"","Signature ID","Type","beta","HR","HR.confint.lower","HR.confint.upper","logrank.p.value","p.value"
"2970","645bf5920401075eaa03f601","CHOL","-0.16","0.85","0.14","5.3","0.86",0.86
"2971","645bf5920401075eaa03f601","KIRC","-0.34","0.72","0.14","3.7","0.69",0.69
"2973","645bf5920401075eaa03f601","COAD","1.2","3.2","0.19","52","0.43",0.42
"2974","645bf5920401075eaa03f601","BRCA","22","4.2e+09","0","Inf","0.14",1
"2975","645bf5920401075eaa03f601","READ","-22","3.1e-10","0","Inf","0.049",1
"2976","645bf5920401075eaa03f601","HNSC","0.29","1.3","0.3","6","0.7",0.7
"2977","645bf5920401075eaa03f601","SKCM","-2.3","0.1","0.013","0.81","0.0055",0.031
"2979","645bf5920401075eaa03f601","CESC","-1.6","0.2","0.022","1.8","0.11",0.15
"2981","645bf5920401075eaa03f601","LGG","0.63","1.9","0.29","12","0.5",0.51
"2982","645bf5920401075eaa03f601","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"2983","645bf5920401075eaa03f601","KICH","-0.1","0.9","0.08","10","0.93",0.93
"2984","645bf5920401075eaa03f601","UCS","-0.71","0.49","0.15","1.6","0.23",0.23
"2985","645bf5920401075eaa03f601","ACC","1.4","4","0.92","17","0.059",0.064
"2986","645bf5920401075eaa03f601","PCPG","-0.17","0.85","0.052","14","0.91",0.91
"2987","645bf5920401075eaa03f601","UVM","0.23","1.3","0.25","6.3","0.78",0.78
"2988","645bf5920401075eaa03f603","LUAD","-0.29","0.75","0.14","4.1","0.73",0.74
"2989","645bf5920401075eaa03f603","GBM","0.016","1","0.35","2.9","0.98",0.98
"2990","645bf5920401075eaa03f603","LUSC","0.35","1.4","0.15","14","0.77",0.76
"2991","645bf5920401075eaa03f603","BLCA","22","5.1e+09","0","Inf","5.8e-05",1
"2993","645bf5920401075eaa03f603","PAAD","0.91","2.5","0.69","9","0.16",0.17
"2994","645bf5920401075eaa03f603","LIHC","0.29","1.3","0.24","7.3","0.74",0.74
"2995","645bf5920401075eaa03f603","KIRP","1.8","6.1","0.51","75","0.14",0.15
"2996","645bf5920401075eaa03f603","SARC","1.8","6.1","0.71","52","0.053",0.099
"2997","645bf5920401075eaa03f603","THYM","0.23","1.3","0.077","20","0.87",0.87
"2998","645bf5920401075eaa03f603","MESO","0.58","1.8","0.55","5.8","0.34",0.34
"2999","645bf5920401075eaa03f603","CHOL","0.54","1.7","0.31","9.4","0.53",0.54
"3000","645bf5920401075eaa03f603","KIRC","0.076","1.1","0.2","5.9","0.93",0.93
"3002","645bf5920401075eaa03f603","COAD","-0.35","0.71","0.044","11","0.81",0.81
"3004","645bf5920401075eaa03f603","READ","0.35","1.4","0.088","23","0.81",0.81
"3005","645bf5920401075eaa03f603","HNSC","-0.2","0.82","0.18","3.7","0.79",0.8
"3006","645bf5920401075eaa03f603","SKCM","0.48","1.6","0.41","6.2","0.5",0.49
"3008","645bf5920401075eaa03f603","CESC","2.2","8.6","0.95","79","0.028",0.056
"3010","645bf5920401075eaa03f603","LGG","22","2.9e+09","0","Inf","0.0023",1
"3011","645bf5920401075eaa03f603","DLBC","0.035","1","0.15","7.4","0.97",0.97
"3012","645bf5920401075eaa03f603","KICH","-21","1.1e-09","0","Inf","0.14",1
"3013","645bf5920401075eaa03f603","UCS","-0.021","0.98","0.29","3.3","0.97",0.97
"3014","645bf5920401075eaa03f603","ACC","-1.5","0.22","0.027","1.8","0.096",0.16
"3015","645bf5920401075eaa03f603","PCPG","-21","8.1e-10","0","Inf","0.16",1
"3016","645bf5920401075eaa03f603","UVM","0.37","1.5","0.24","8.8","0.69",0.68
"3017","645bf5920401075eaa03f607","LUAD","-22","4.6e-10","0","Inf","0.0016",1
"3018","645bf5920401075eaa03f607","GBM","0.25","1.3","0.44","3.7","0.65",0.65
"3019","645bf5920401075eaa03f607","LUSC","-0.68","0.51","0.092","2.8","0.42",0.43
"3020","645bf5920401075eaa03f607","BLCA","-0.22","0.81","0.19","3.4","0.77",0.77
"3022","645bf5920401075eaa03f607","PAAD","-0.84","0.43","0.12","1.6","0.19",0.2
"3023","645bf5920401075eaa03f607","LIHC","-0.14","0.87","0.17","4.3","0.86",0.86
"3024","645bf5920401075eaa03f607","KIRP","-0.89","0.41","0.037","4.6","0.45",0.47
"3025","645bf5920401075eaa03f607","SARC","0.93","2.5","0.46","14","0.27",0.28
"3026","645bf5920401075eaa03f607","THYM","-21","6.2e-10","0","Inf","0.24",1
"3027","645bf5920401075eaa03f607","MESO","-0.43","0.65","0.22","1.9","0.43",0.43
"3028","645bf5920401075eaa03f607","CHOL","-0.96","0.38","0.07","2.1","0.25",0.27
"3029","645bf5920401075eaa03f607","KIRC","1.2","3.4","0.4","30","0.21",0.26
"3031","645bf5920401075eaa03f607","COAD","23","9.8e+09","0","Inf","0.049",1
"3032","645bf5920401075eaa03f607","BRCA","-21","6.2e-10","0","Inf","0.096",1
"3033","645bf5920401075eaa03f607","READ","21","1.6e+09","0","Inf","0.099",1
"3034","645bf5920401075eaa03f607","HNSC","-0.29","0.75","0.16","3.5","0.71",0.71
"3035","645bf5920401075eaa03f607","SKCM","-1.3","0.29","0.069","1.2","0.071",0.082
"3037","645bf5920401075eaa03f607","CESC","-1.4","0.26","0.029","2.3","0.18",0.23
"3039","645bf5920401075eaa03f607","LGG","1.1","3.1","0.34","27","0.27",0.32
"3040","645bf5920401075eaa03f607","DLBC","1.1","3.1","0.32","30","0.29",0.33
"3041","645bf5920401075eaa03f607","KICH","-0.45","0.64","0.056","7.2","0.71",0.71
"3042","645bf5920401075eaa03f607","UCS","-0.31","0.74","0.23","2.3","0.6",0.6
"3043","645bf5920401075eaa03f607","ACC","-0.29","0.75","0.18","3.2","0.69",0.69
"3044","645bf5920401075eaa03f607","PCPG","21","1.6e+09","0","Inf","0.24",1
"3045","645bf5920401075eaa03f607","UVM","1.5","4.5","0.53","39","0.11",0.17
"3046","645bf5920401075eaa03f609","LUAD","-0.65","0.52","0.094","2.9","0.45",0.46
"3047","645bf5920401075eaa03f609","GBM","0.38","1.5","0.49","4.4","0.49",0.49
"3048","645bf5920401075eaa03f609","LUSC","-1.1","0.33","0.035","3","0.28",0.32
"3049","645bf5920401075eaa03f609","BLCA","-0.61","0.54","0.13","2.3","0.4",0.41
"3051","645bf5920401075eaa03f609","PAAD","-0.37","0.69","0.2","2.4","0.56",0.56
"3052","645bf5920401075eaa03f609","LIHC","0.86","2.4","0.43","13","0.31",0.32
"3053","645bf5920401075eaa03f609","KIRP","-21","6e-10","0","Inf","0.04",1
"3054","645bf5920401075eaa03f609","SARC","0.93","2.5","0.46","14","0.27",0.28
"3055","645bf5920401075eaa03f609","THYM","21","1.6e+09","0","Inf","0.24",1
"3056","645bf5920401075eaa03f609","MESO","-0.26","0.77","0.27","2.2","0.62",0.62
"3057","645bf5920401075eaa03f609","CHOL","0.19","1.2","0.23","6.3","0.83",0.83
"3058","645bf5920401075eaa03f609","KIRC","0.35","1.4","0.26","7.9","0.68",0.69
"3060","645bf5920401075eaa03f609","COAD","0.35","1.4","0.088","23","0.81",0.81
"3061","645bf5920401075eaa03f609","BRCA","0","1","0.063","16","1",1
"3062","645bf5920401075eaa03f609","READ","21","1.9e+09","0","Inf","0.079",1
"3063","645bf5920401075eaa03f609","HNSC","-1.1","0.35","0.067","1.8","0.18",0.21
"3064","645bf5920401075eaa03f609","SKCM","-0.045","0.96","0.22","4.1","0.95",0.95
"3066","645bf5920401075eaa03f609","CESC","-1.9","0.15","0.016","1.4","0.054",0.092
"3068","645bf5920401075eaa03f609","LGG","1.4","4.1","0.46","37","0.16",0.21
"3069","645bf5920401075eaa03f609","DLBC","-1.4","0.26","0.027","2.5","0.2",0.24
"3070","645bf5920401075eaa03f609","KICH","-0.51","0.6","0.054","6.7","0.67",0.68
"3071","645bf5920401075eaa03f609","UCS","-0.12","0.89","0.28","2.8","0.84",0.84
"3072","645bf5920401075eaa03f609","ACC","0.079","1.1","0.27","4.3","0.91",0.91
"3073","645bf5920401075eaa03f609","PCPG","-21","7.1e-10","0","Inf","0.12",1
"3074","645bf5920401075eaa03f609","UVM","-0.0029","1","0.16","6.1","1",1
"3075","645bf5920401075eaa03f60d","LUAD","-1.4","0.24","0.028","2.1","0.14",0.2
"3076","645bf5920401075eaa03f60d","GBM","-0.45","0.64","0.21","1.9","0.42",0.42
"3077","645bf5920401075eaa03f60d","LUSC","0.88","2.4","0.4","14","0.33",0.34
"3078","645bf5920401075eaa03f60d","BLCA","0.97","2.6","0.62","11","0.18",0.19
"3080","645bf5920401075eaa03f60d","PAAD","-0.18","0.83","0.24","2.9","0.77",0.77
"3081","645bf5920401075eaa03f60d","LIHC","0.015","1","0.2","5.1","0.99",0.99
"3082","645bf5920401075eaa03f60d","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"3083","645bf5920401075eaa03f60d","SARC","0.93","2.5","0.46","14","0.27",0.29
"3084","645bf5920401075eaa03f60d","THYM","0","1","0.063","16","1",1
"3085","645bf5920401075eaa03f60d","MESO","-0.34","0.71","0.25","2.1","0.53",0.53
"3086","645bf5920401075eaa03f60d","CHOL","1.1","3.1","0.36","27","0.25",0.3
"3087","645bf5920401075eaa03f60d","KIRC","1.9","6.8","0.74","62","0.049",0.09
"3089","645bf5920401075eaa03f60d","COAD","0.059","1.1","0.064","18","0.97",0.97
"3090","645bf5920401075eaa03f60d","BRCA","-21","6.2e-10","0","Inf","0.096",1
"3091","645bf5920401075eaa03f60d","READ","0.14","1.2","0.072","19","0.92",0.92
"3092","645bf5920401075eaa03f60d","HNSC","0.94","2.6","0.49","13","0.24",0.26
"3093","645bf5920401075eaa03f60d","SKCM","-0.3","0.74","0.19","2.8","0.66",0.66
"3095","645bf5920401075eaa03f60d","CESC","0.96","2.6","0.36","19","0.35",0.34
"3097","645bf5920401075eaa03f60d","LGG","0.62","1.9","0.31","11","0.49",0.5
"3098","645bf5920401075eaa03f60d","DLBC","0.1","1.1","0.16","7.9","0.92",0.92
"3099","645bf5920401075eaa03f60d","KICH","0.27","1.3","0.11","15","0.83",0.83
"3100","645bf5920401075eaa03f60d","UCS","0.79","2.2","0.63","7.7","0.21",0.22
"3101","645bf5920401075eaa03f60d","ACC","0.9","2.5","0.59","10","0.22",0.21
"3102","645bf5920401075eaa03f60d","PCPG","-21","7.8e-10","0","Inf","0.14",1
"3103","645bf5920401075eaa03f60d","UVM","-0.64","0.53","0.096","2.9","0.45",0.47
"3104","645bf5920401075eaa03f615","LUAD","0.17","1.2","0.22","6.5","0.84",0.84
"3105","645bf5920401075eaa03f615","GBM","1.4","4","1.2","14","0.022",0.028
"3106","645bf5920401075eaa03f615","LUSC","0.23","1.3","0.22","7.1","0.79",0.79
"3107","645bf5920401075eaa03f615","BLCA","0.9","2.5","0.57","11","0.22",0.23
"3109","645bf5920401075eaa03f615","PAAD","0.17","1.2","0.34","4.1","0.79",0.79
"3110","645bf5920401075eaa03f615","LIHC","-0.21","0.81","0.16","4","0.8",0.8
"3111","645bf5920401075eaa03f615","KIRP","-0.79","0.45","0.041","5","0.51",0.52
"3112","645bf5920401075eaa03f615","SARC","-2.1","0.12","0.013","1.1","0.023",0.056
"3113","645bf5920401075eaa03f615","THYM","0","1","0.063","16","1",1
"3114","645bf5920401075eaa03f615","MESO","-1.1","0.35","0.1","1.2","0.084",0.096
"3115","645bf5920401075eaa03f615","CHOL","-0.16","0.85","0.17","4.4","0.85",0.85
"3116","645bf5920401075eaa03f615","KIRC","0.27","1.3","0.22","7.9","0.76",0.77
"3118","645bf5920401075eaa03f615","COAD","22","2.4e+09","0","Inf","0.06",1
"3119","645bf5920401075eaa03f615","BRCA","-22","2.4e-10","0","Inf","0.14",1
"3120","645bf5920401075eaa03f615","READ","0.14","1.2","0.072","19","0.92",0.92
"3121","645bf5920401075eaa03f615","HNSC","-0.36","0.7","0.15","3.1","0.64",0.64
"3122","645bf5920401075eaa03f615","SKCM","0.36","1.4","0.36","5.8","0.61",0.61
"3124","645bf5920401075eaa03f615","CESC","1.4","4.1","0.45","37","0.16",0.21
"3126","645bf5920401075eaa03f615","LGG","0.89","2.4","0.44","13","0.29",0.31
"3127","645bf5920401075eaa03f615","DLBC","21","1.8e+09","0","Inf","0.015",1
"3128","645bf5920401075eaa03f615","KICH","-1.4","0.26","0.022","2.9","0.25",0.27
"3129","645bf5920401075eaa03f615","UCS","0.1","1.1","0.35","3.5","0.87",0.86
"3130","645bf5920401075eaa03f615","ACC","-0.86","0.42","0.1","1.8","0.23",0.24
"3131","645bf5920401075eaa03f615","PCPG","20","3.5e+08","0","Inf","0.37",1
"3132","645bf5920401075eaa03f615","UVM","-0.015","0.98","0.16","6","0.99",0.99
"3133","645bf5920401075eaa03f619","LUAD","-0.54","0.58","0.11","3","0.52",0.52
"3134","645bf5920401075eaa03f619","GBM","-0.23","0.8","0.28","2.3","0.67",0.67
"3135","645bf5920401075eaa03f619","LUSC","0.97","2.6","0.44","16","0.28",0.29
"3136","645bf5920401075eaa03f619","BLCA","0.43","1.5","0.37","6.5","0.55",0.55
"3138","645bf5920401075eaa03f619","PAAD","-1.7","0.18","0.035","0.9","0.02",0.036
"3139","645bf5920401075eaa03f619","LIHC","-1.7","0.18","0.021","1.6","0.072",0.12
"3140","645bf5920401075eaa03f619","KIRP","-0.97","0.38","0.034","4.2","0.42",0.43
"3141","645bf5920401075eaa03f619","SARC","-0.67","0.51","0.093","2.8","0.42",0.44
"3142","645bf5920401075eaa03f619","THYM","21","1.6e+09","0","Inf","0.24",1
"3143","645bf5920401075eaa03f619","MESO","-0.5","0.61","0.21","1.8","0.35",0.36
"3144","645bf5920401075eaa03f619","CHOL","-0.61","0.54","0.098","3","0.47",0.48
"3145","645bf5920401075eaa03f619","KIRC","-0.47","0.63","0.11","3.4","0.58",0.59
"3147","645bf5920401075eaa03f619","COAD","-19","4.1e-09","0","Inf","0.39",1
"3148","645bf5920401075eaa03f619","BRCA","22","4.2e+09","0","Inf","0.14",1
"3149","645bf5920401075eaa03f619","READ","0.14","1.2","0.072","19","0.92",0.92
"3150","645bf5920401075eaa03f619","HNSC","0.39","1.5","0.33","6.6","0.61",0.61
"3151","645bf5920401075eaa03f619","SKCM","-0.18","0.84","0.2","3.6","0.81",0.81
"3153","645bf5920401075eaa03f619","CESC","-0.61","0.54","0.09","3.3","0.5",0.5
"3155","645bf5920401075eaa03f619","LGG","0.95","2.6","0.41","16","0.3",0.31
"3156","645bf5920401075eaa03f619","DLBC","-0.035","0.97","0.14","6.9","0.97",0.97
"3157","645bf5920401075eaa03f619","KICH","-0.51","0.6","0.054","6.7","0.67",0.68
"3158","645bf5920401075eaa03f619","UCS","-0.28","0.75","0.24","2.4","0.63",0.63
"3159","645bf5920401075eaa03f619","ACC","-1.3","0.26","0.053","1.3","0.08",0.11
"3160","645bf5920401075eaa03f619","PCPG","21","1.6e+09","0","Inf","0.24",1
"3161","645bf5920401075eaa03f619","UVM","-0.9","0.41","0.074","2.2","0.28",0.3
"3162","645bf5920401075eaa03f61b","LUAD","-1.6","0.2","0.023","1.7","0.089",0.14
"3163","645bf5920401075eaa03f61b","GBM","-4e-04","1","0.34","2.9","1",1
"3164","645bf5920401075eaa03f61b","LUSC","-1.1","0.33","0.035","3","0.28",0.32
"3165","645bf5920401075eaa03f61b","BLCA","-0.11","0.9","0.21","3.8","0.89",0.89
"3167","645bf5920401075eaa03f61b","PAAD","-0.45","0.63","0.18","2.3","0.48",0.48
"3168","645bf5920401075eaa03f61b","LIHC","-0.37","0.69","0.14","3.4","0.65",0.65
"3169","645bf5920401075eaa03f61b","KIRP","-1.4","0.25","0.023","2.8","0.25",0.27
"3170","645bf5920401075eaa03f61b","SARC","1.8","6.4","0.74","55","0.047",0.092
"3171","645bf5920401075eaa03f61b","THYM","-21","6.2e-10","0","Inf","0.24",1
"3172","645bf5920401075eaa03f61b","MESO","-0.28","0.75","0.25","2.2","0.61",0.61
"3173","645bf5920401075eaa03f61b","CHOL","-1.4","0.25","0.045","1.4","0.096",0.11
"3174","645bf5920401075eaa03f61b","KIRC","-0.63","0.53","0.089","3.2","0.49",0.49
"3176","645bf5920401075eaa03f61b","COAD","-19","4.1e-09","0","Inf","0.39",1
"3177","645bf5920401075eaa03f61b","BRCA","-22","3.8e-10","0","Inf","0.058",1
"3178","645bf5920401075eaa03f61b","READ","21","1.9e+09","0","Inf","0.079",1
"3179","645bf5920401075eaa03f61b","HNSC","0.73","2.1","0.43","10","0.36",0.36
"3180","645bf5920401075eaa03f61b","SKCM","0.65","1.9","0.48","7.7","0.35",0.36
"3182","645bf5920401075eaa03f61b","CESC","-21","7.7e-10","0","Inf","0.018",1
"3184","645bf5920401075eaa03f61b","LGG","0.5","1.6","0.27","9.9","0.58",0.59
"3185","645bf5920401075eaa03f61b","DLBC","-0.024","0.98","0.14","7","0.98",0.98
"3186","645bf5920401075eaa03f61b","KICH","-0.45","0.64","0.056","7.2","0.71",0.71
"3187","645bf5920401075eaa03f61b","UCS","-0.24","0.79","0.25","2.5","0.68",0.68
"3188","645bf5920401075eaa03f61b","ACC","0.16","1.2","0.29","4.8","0.82",0.82
"3189","645bf5920401075eaa03f61b","PCPG","-21","7.1e-10","0","Inf","0.12",1
"3190","645bf5920401075eaa03f61b","UVM","1.9","6.9","0.76","62","0.05",0.086
"3191","645bf5920401075eaa03f61d","LUAD","22","2.8e+09","0","Inf","0.0062",1
"3192","645bf5920401075eaa03f61d","GBM","-0.14","0.87","0.3","2.5","0.79",0.79
"3193","645bf5920401075eaa03f61d","LUSC","0.23","1.3","0.18","9","0.82",0.82
"3194","645bf5920401075eaa03f61d","BLCA","0.36","1.4","0.33","6.1","0.63",0.63
"3196","645bf5920401075eaa03f61d","PAAD","0.0051","1","0.28","3.6","0.99",0.99
"3197","645bf5920401075eaa03f61d","LIHC","0.29","1.3","0.27","6.7","0.72",0.72
"3198","645bf5920401075eaa03f61d","KIRP","22","3.1e+09","0","Inf","0.016",1
"3199","645bf5920401075eaa03f61d","SARC","-0.51","0.6","0.11","3.3","0.55",0.56
"3200","645bf5920401075eaa03f61d","THYM","21","1.6e+09","0","Inf","0.096",1
"3201","645bf5920401075eaa03f61d","MESO","0.19","1.2","0.42","3.5","0.73",0.73
"3202","645bf5920401075eaa03f61d","CHOL","-0.29","0.75","0.15","3.7","0.72",0.72
"3203","645bf5920401075eaa03f61d","KIRC","-22","3.6e-10","0","Inf","0.00096",1
"3205","645bf5920401075eaa03f61d","COAD","21","1e+09","0","Inf","0.19",1
"3206","645bf5920401075eaa03f61d","BRCA","21","1.3e+09","0","Inf","0.14",1
"3207","645bf5920401075eaa03f61d","READ","-0.14","0.87","0.054","14","0.92",0.92
"3208","645bf5920401075eaa03f61d","HNSC","-0.69","0.5","0.11","2.3","0.37",0.37
"3209","645bf5920401075eaa03f61d","SKCM","0.81","2.3","0.45","11","0.29",0.32
"3211","645bf5920401075eaa03f61d","CESC","0.61","1.8","0.31","11","0.5",0.5
"3213","645bf5920401075eaa03f61d","LGG","-0.089","0.91","0.18","4.6","0.91",0.91
"3214","645bf5920401075eaa03f61d","DLBC","-1.5","0.23","0.024","2.3","0.17",0.21
"3215","645bf5920401075eaa03f61d","KICH","-1.4","0.26","0.022","2.9","0.25",0.27
"3216","645bf5920401075eaa03f61d","UCS","0.085","1.1","0.34","3.4","0.89",0.89
"3217","645bf5920401075eaa03f61d","ACC","-0.23","0.8","0.2","3.2","0.75",0.75
"3218","645bf5920401075eaa03f61d","PCPG","-21","8.3e-10","0","Inf","0.3",1
"3219","645bf5920401075eaa03f61d","UVM","-0.58","0.56","0.1","3.1","0.49",0.5
"3220","645bf5920401075eaa03f623","LUAD","0.47","1.6","0.31","8.2","0.58",0.57
"3221","645bf5920401075eaa03f623","GBM","-0.08","0.92","0.32","2.7","0.88",0.88
"3222","645bf5920401075eaa03f623","LUSC","0.22","1.2","0.17","8.9","0.83",0.83
"3223","645bf5920401075eaa03f623","BLCA","0.32","1.4","0.32","5.9","0.66",0.66
"3225","645bf5920401075eaa03f623","PAAD","1.1","3","0.77","12","0.097",0.11
"3226","645bf5920401075eaa03f623","LIHC","-0.7","0.49","0.09","2.7","0.4",0.42
"3227","645bf5920401075eaa03f623","KIRP","22","3.5e+09","0","Inf","0.013",1
"3228","645bf5920401075eaa03f623","SARC","-0.74","0.48","0.087","2.6","0.38",0.4
"3229","645bf5920401075eaa03f623","THYM","21","1.6e+09","0","Inf","0.24",1
"3230","645bf5920401075eaa03f623","MESO","0.75","2.1","0.67","6.7","0.2",0.2
"3231","645bf5920401075eaa03f623","CHOL","0.13","1.1","0.2","6.4","0.88",0.88
"3232","645bf5920401075eaa03f623","KIRC","-1.4","0.25","0.028","2.1","0.15",0.2
"3234","645bf5920401075eaa03f623","COAD","0.35","1.4","0.088","23","0.81",0.81
"3235","645bf5920401075eaa03f623","BRCA","-0.35","0.71","0.042","12","0.81",0.81
"3236","645bf5920401075eaa03f623","READ","22","4.1e+09","0","Inf","0.037",1
"3237","645bf5920401075eaa03f623","HNSC","0.2","1.2","0.27","5.6","0.79",0.8
"3238","645bf5920401075eaa03f623","SKCM","0.38","1.5","0.29","7.4","0.63",0.64
"3240","645bf5920401075eaa03f623","CESC","-0.42","0.66","0.11","4","0.64",0.65
"3242","645bf5920401075eaa03f623","LGG","-1.6","0.2","0.02","2","0.12",0.17
"3243","645bf5920401075eaa03f623","DLBC","-1.1","0.32","0.033","3.1","0.29",0.33
"3244","645bf5920401075eaa03f623","KICH","-0.37","0.69","0.061","7.7","0.76",0.76
"3245","645bf5920401075eaa03f623","UCS","-0.72","0.49","0.15","1.6","0.23",0.23
"3246","645bf5920401075eaa03f623","ACC","0.33","1.4","0.33","5.9","0.65",0.66
"3247","645bf5920401075eaa03f623","PCPG","-22","2.4e-10","0","Inf","0.14",1
"3248","645bf5920401075eaa03f623","UVM","-1.7","0.18","0.021","1.5","0.065",0.11
"3249","645bf5920401075eaa03f69b","LUAD","0.12","1.1","0.19","6.5","0.9",0.9
"3250","645bf5920401075eaa03f69b","GBM","0.34","1.4","0.48","4.1","0.54",0.54
"3251","645bf5920401075eaa03f69b","LUSC","-0.5","0.61","0.11","3.3","0.56",0.57
"3252","645bf5920401075eaa03f69b","BLCA","0.28","1.3","0.33","5.4","0.69",0.69
"3254","645bf5920401075eaa03f69b","PAAD","-1.1","0.32","0.079","1.3","0.087",0.1
"3255","645bf5920401075eaa03f69b","LIHC","0.29","1.3","0.27","6.7","0.72",0.72
"3256","645bf5920401075eaa03f69b","KIRP","-0.89","0.41","0.037","4.6","0.45",0.47
"3257","645bf5920401075eaa03f69b","SARC","-0.76","0.47","0.084","2.6","0.37",0.38
"3258","645bf5920401075eaa03f69b","THYM","-21","6.2e-10","0","Inf","0.096",1
"3259","645bf5920401075eaa03f69b","MESO","-0.3","0.74","0.26","2.1","0.58",0.58
"3260","645bf5920401075eaa03f69b","CHOL","-0.48","0.62","0.11","3.4","0.57",0.58
"3261","645bf5920401075eaa03f69b","KIRC","0.023","1","0.18","5.7","0.98",0.98
"3263","645bf5920401075eaa03f69b","COAD","0.35","1.4","0.088","23","0.81",0.81
"3264","645bf5920401075eaa03f69b","BRCA","-21","7.8e-10","0","Inf","0.14",1
"3265","645bf5920401075eaa03f69b","READ","21","1.4e+09","0","Inf","0.11",1
"3266","645bf5920401075eaa03f69b","HNSC","0.3","1.4","0.3","6.1","0.69",0.69
"3267","645bf5920401075eaa03f69b","SKCM","-1.1","0.35","0.08","1.5","0.15",0.16
"3269","645bf5920401075eaa03f69b","CESC","-0.48","0.62","0.1","3.7","0.6",0.6
"3271","645bf5920401075eaa03f69b","LGG","0.073","1.1","0.22","5.4","0.93",0.93
"3272","645bf5920401075eaa03f69b","DLBC","21","1.8e+09","0","Inf","0.015",1
"3273","645bf5920401075eaa03f69b","KICH","0.053","1.1","0.093","12","0.97",0.97
"3274","645bf5920401075eaa03f69b","UCS","0.53","1.7","0.49","5.9","0.4",0.41
"3275","645bf5920401075eaa03f69b","ACC","0.55","1.7","0.41","7.2","0.44",0.45
"3276","645bf5920401075eaa03f69b","PCPG","22","2.4e+09","0","Inf","0.19",1
"3277","645bf5920401075eaa03f69b","UVM","0.43","1.5","0.25","9.3","0.64",0.64
"3278","645bf5920401075eaa03f69f","LUAD","-0.49","0.61","0.12","3.2","0.56",0.55
"3279","645bf5920401075eaa03f69f","GBM","0.52","1.7","0.58","5","0.34",0.34
"3280","645bf5920401075eaa03f69f","LUSC","0.6","1.8","0.3","11","0.51",0.52
"3281","645bf5920401075eaa03f69f","BLCA","-0.48","0.62","0.14","2.7","0.51",0.52
"3283","645bf5920401075eaa03f69f","PAAD","0.9","2.5","0.6","10","0.19",0.21
"3284","645bf5920401075eaa03f69f","LIHC","-1","0.36","0.072","1.8","0.23",0.22
"3285","645bf5920401075eaa03f69f","KIRP","-0.54","0.58","0.051","6.6","0.66",0.66
"3286","645bf5920401075eaa03f69f","SARC","-0.22","0.8","0.16","4","0.79",0.79
"3287","645bf5920401075eaa03f69f","THYM","21","1.6e+09","0","Inf","0.24",1
"3288","645bf5920401075eaa03f69f","MESO","0.44","1.5","0.53","4.5","0.42",0.42
"3289","645bf5920401075eaa03f69f","CHOL","0.029","1","0.2","5.3","0.97",0.97
"3290","645bf5920401075eaa03f69f","KIRC","0.47","1.6","0.29","8.7","0.58",0.59
"3292","645bf5920401075eaa03f69f","COAD","19","2.4e+08","0","Inf","0.39",1
"3293","645bf5920401075eaa03f69f","BRCA","0","1","0.063","16","1",1
